index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1100,1100,54.99999999999901,593.6253662109375,498.0882577148438,0.0888897092183902,0.1091889389029762,0.1406023651361465,-0.0019002010812982,137.4154815673828,73.12083435058594,140.0,-0.0067573509859665,1.490004301071167,0.0147000839933753,0.0147000839933753,0.0024472754448652,0.0024472754448652,74.28890228271484,-1.5133925676345823,0.0,0.0040624290704726895,-19.073391278943753,-0.032060647875243896,0.0,0.0,34.94247055053711,-89.97067260742188,9393.438555363202,3.035273302840068,0.0352733028400678,492.28925451828417,5.7990031965596245,0.6613462971180368,-0.1490004360675811,0.0014700083993375,0.0,0.6092935800552368,1.0,1.0,2.9040034860400082e-05,-0.08888927958074101,1.385676004680026e-05,-0.21446633557292918,-0.020299229684585987,4.370913139088717e-05,2.5845184326171875,0,0,0,0,0,0,1,-1.0
1101,1101,55.04999999999901,593.4961547851562,497.9758552734375,0.0887483452987774,0.1090949542836316,0.1448082476854324,-0.0018669663695618,137.4003143310547,73.11132049560547,140.0,-0.006742909058688,1.493183135986328,0.0103108044713735,0.0103108044713735,0.0026543429121375,0.0026543429121375,74.30768585205078,-1.5163971185684204,0.0,0.004205882549285916,-19.066256013623214,-0.03201326857497568,0.0,0.0,34.94252395629883,-89.97067260742188,9387.495248846511,3.0365072513531777,0.03650725135317767,491.97777902214597,5.998076251291536,0.7655091699779538,-0.1493183076381683,0.0010310804937034,0.0,0.6095585823059082,1.0,1.0,3.323471173639989e-05,-0.08898345876701251,1.4441927278500098e-05,-0.21480384207404554,-0.0203466089848542,4.737930026821324e-05,2.5996856689453125,0,0,0,0,0,0,1,-1.0
1102,1102,55.09999999999901,593.4340209960938,497.9233561523438,0.0886803514671963,0.1090506958752659,0.1468277871608734,-0.0018530898960307,137.39271545410156,73.10677337646484,140.0,-0.0067358724877453,1.493656873703003,0.0145133659243583,0.0145133659243583,0.0026139218825846,0.0026139218825846,74.31611633300781,-1.5178459882736206,0.0,0.0020195394754410068,-19.058965112752055,-0.03198953315176028,0.0,0.0,34.94255065917969,-89.97067260742188,9384.523595588615,3.037147349809222,0.037147349809222074,491.8220412741004,6.101314878243386,0.8175905555653895,-0.1493656933307647,0.0014513365458697,0.0,0.6097219586372375,1.0,1.0,1.3876473531100088e-05,-0.08907646017365232,7.036570942699563e-06,-0.21514081161270637,-0.020370344408069604,2.3735423215404117e-05,2.6072845458984375,0,0,0,0,0,0,1,-1.0
1103,1103,55.14999999999901,593.2985229492188,497.78550410156254,0.0885310147090701,0.1089529661856384,0.1512229591608047,-0.0018137583974748,137.37753295898438,73.09689331054688,140.0,-0.0067218009063058,1.513359546661377,-0.003773232223466,-0.003773232223466,0.0026850285939872,0.0026850285939872,74.33038330078125,-1.5210195779800415,0.0,0.00439517199993128,-19.051513844094014,-0.03193792608326158,0.0,0.0,34.94260787963867,-89.9706802368164,9378.137617642273,3.0383717574432714,0.03837175744327137,491.48736635138215,6.298137750180388,0.23308025179432285,-0.1513359546661377,-0.0001886616082629,0.0,0.6097747683525085,1.0,1.0,3.9331498555899994e-05,-0.08916813138098996,1.4071581439499894e-05,-0.21547725344755764,-0.020421951476568306,5.160706849870189e-05,2.622467041015625,0,0,0,0,0,0,1,-1.0
1104,1104,55.199999999999,593.1646728515625,497.65457255859377,0.0883844493029533,0.1088617862078168,0.1555553078651428,-0.0017748191021382,137.36138916015625,73.08721160888672,140.0,-0.0067073433745678,1.4944899082183838,0.021174008026719,0.021174008026719,0.0027081733569502,0.0027081733569502,74.34195709228516,-1.5241819620132446,0.0,0.0043323487043381015,-19.043844387418364,-0.031882540654966394,0.0,0.0,34.942665100097656,-89.9706802368164,9371.76978926377,3.0396341460632685,0.03963414606326854,491.1536426072093,6.500929951384478,0.3446834378199693,-0.1494489908218383,0.0021174007561057,0.0,0.6098968982696533,1.0,1.0,3.89392953366e-05,-0.08925784581848029,1.4457531738000691e-05,-0.21581298205457947,-0.02047733690486349,5.5385428295182115e-05,2.63861083984375,0,0,0,0,0,0,1,-1.0
1105,1105,55.249999999999,592.965576171875,497.5367006835938,0.0882436513050722,0.1087771559418011,0.1597753912210464,-0.0017409169813618,137.3452606201172,73.07782745361328,140.0,-0.0066920754512324,1.496334671974182,0.0207944307476282,0.0207944307476282,0.0028200554661452,0.0028200554661452,74.35393524169922,-1.5273160934448242,0.0,0.004220083355903598,-19.03596111994121,-0.03182637292310098,0.0,0.0,34.9427490234375,-89.9706802368164,9362.430307630932,3.0419413198707628,0.04194131987076277,490.6641811151775,6.872519568416294,0.508367828498378,-0.1496334671974182,0.0020794430747628,0.0,0.6100990772247314,1.0,1.0,3.390212077639988e-05,-0.08934573922056778,1.526792333539969e-05,-0.21614796752522447,-0.0205335046367289,5.616773186541135e-05,2.6547393798828125,0,0,0,0,0,0,1,-1.0
1106,1106,55.299999999999,592.831787109375,497.3507771484376,0.0880319549655461,0.1086553829009572,0.1662721931934356,-0.0016919985646381,137.321533203125,73.06343841552734,140.0,-0.0066669116998231,1.4984596967697144,0.0153367649763822,0.0153367649763822,0.0030577809084206,0.0030577809084206,74.36965942382812,-1.5322628021240234,0.0,0.006496801972389221,-19.027809930330847,-0.031736449624418774,0.0,0.0,34.94280242919922,-89.9706802368164,9356.487001221676,3.0427346298226556,0.042734629822655634,490.35270562466974,6.998071523767862,0.6125304500196596,-0.1498459726572036,0.0015336765209212,0.0,0.6103200912475586,1.0,1.0,4.8918416723700044e-05,-0.08943156210921778,2.5163751409300154e-05,-0.21648194220400085,-0.02062342793541111,8.992329868220961e-05,2.678466796875,0,0,0,0,0,0,1,-1.0
1107,1107,55.34999999999899,592.7669677734375,497.2662799804688,0.0879659501824041,0.1086193719695923,0.1683493703603744,-0.001677197869867,137.31297302246094,73.05886840820312,140.0,-0.0066582964777264,1.4939666986465454,0.0275674909353256,0.0275674909353256,0.0031583916861563,0.0031583916861563,74.37781524658203,-1.5338788032531738,0.0,0.0020771771669387817,-19.019444391242,-0.03170645577264169,0.0,0.0,34.94282913208008,-89.9706802368164,9353.515347966873,3.04318336694833,0.043183366948329915,490.1969678767863,7.069312103682535,0.6646117086175983,-0.1493966728448867,0.0027567490469664,0.0,0.6106303334236145,1.0,1.0,1.4800694771099953e-05,-0.0895157920200804,8.61522209669955e-06,-0.21681507240843959,-0.020653421787188195,2.9993851777085356e-05,2.6870269775390625,0,0,0,0,0,0,1,-1.0
1108,1108,55.39999999999899,592.6272583007812,497.1075919921875,0.0878252853425775,0.1085417241790597,0.1728164255619049,-0.001640151371248,137.29779052734375,73.04908752441406,140.0,-0.0066412392430336,1.5191640853881836,-0.0047035533934831,-0.0047035533934831,0.0032090269960463,0.0032090269960463,74.3926010131836,-1.5374114513397217,0.0,0.004467055201530512,-19.010915246343945,-0.031643438723347676,0.0,0.0,34.94289016723633,-89.9706802368164,9346.722997628607,3.0444206963068488,0.04442069630684875,489.84099587944536,7.26659611274215,0.7836544572429776,-0.1519164144992828,-0.0002351776638533,0.0,0.6107280254364014,1.0,1.0,3.7046498619000036e-05,-0.08959872575110828,1.7057234692799926e-05,-0.21714756080145858,-0.020716438836482207,6.301704929401186e-05,2.70220947265625,0,0,0,0,0,0,1,-1.0
1109,1109,55.44999999999899,592.48681640625,496.9389325195313,0.0876882906716282,0.1084715665290929,0.1772919297218322,-0.0016067812684923,137.28163146972656,73.039306640625,140.0,-0.0066239968354213,1.499501347541809,0.0180695001035928,0.0180695001035928,0.0033307147677987,0.0033307147677987,74.40387725830078,-1.541027307510376,0.0,0.004475504159927285,-19.002162537461853,-0.03157660170236518,0.0,0.0,34.94294738769531,-89.97068786621094,9340.337019689665,3.045466568922069,0.045466568922068795,489.5063209571149,7.432611562416412,0.19914659669972504,-0.1499501317739486,0.0018069500802084,0.0,0.6108219623565674,1.0,1.0,3.3370102755700013e-05,-0.08967989906710179,1.724240761230046e-05,-0.21747919170341995,-0.0207832758574647,6.683702098249367e-05,2.7183685302734375,0,0,0,0,0,0,1,-1.0
1110,1110,55.49999999999898,592.3468627929688,496.77563085937504,0.0875573963040508,0.1084083164532035,0.1817337274551391,-0.0015725628472864,137.26455688476562,73.0296401977539,140.0,-0.0066065161997271,1.5003336668014526,0.0141909113153815,0.0141909113153815,0.0033486064057797,0.0033486064057797,74.41476440429688,-1.5447052717208862,0.0,0.0044417977333069125,-18.99318689603243,-0.031508957410677184,0.0,0.0,34.9430046081543,-89.97068786621094,9333.969191319244,3.046540753508015,0.0465407535080149,489.1725972133656,7.6030336460094645,0.31074934461932513,-0.1500333696603775,0.0014190911315381,0.0,0.6109826564788818,1.0,1.0,3.421842120590016e-05,-0.08975938266999625,1.748063569419981e-05,-0.21780995452929866,-0.0208509201491527,6.764429168799879e-05,2.735443115234375,0,0,0,0,0,0,1,-1.0
1111,1111,55.54999999999898,592.2108764648438,496.6272864257813,0.0874357148093694,0.1083533388214502,0.1860351115465164,-0.0015420520212501,137.2493438720703,73.02030944824219,140.0,-0.0065893096823717,1.5015138387680054,0.0150141594931483,0.0150141594931483,0.0034297844395041,0.0034297844395041,74.42706298828125,-1.5483524799346924,0.0,0.004301384091377286,-18.98399267505739,-0.03144225354774908,0.0,0.0,34.94306182861328,-89.97068786621094,9327.601362950894,3.0477080192504316,0.047708019250431555,488.83887346972483,7.7884129560564475,0.4223519369437963,-0.1501513868570327,0.0015014159725978,0.0,0.6112140417098999,1.0,1.0,3.0510826036299994e-05,-0.08983724804170966,1.7206517355400353e-05,-0.21813985017635112,-0.020917624012080804,6.670386292810526e-05,2.7506561279296875,0,0,0,0,0,0,1,-1.0
1112,1112,55.59999999999898,592.0780029296875,496.49568515625,0.0873223140812024,0.1083056848826946,0.1902214884757995,-0.0015172854764387,137.2332000732422,73.01124572753906,140.0,-0.0065723949684091,1.5035908222198486,0.0112244030460715,0.0112244030460715,0.003694883082062,0.003694883082062,74.43604278564453,-1.5519834756851196,0.0,0.004186376929283114,-18.97458626005683,-0.03137650675833769,0.0,0.0,34.943115234375,-89.97068786621094,9321.658056548591,3.0488409100405596,0.04884091004055957,488.52739797958145,7.968287176668525,0.526514217341805,-0.1503590792417526,0.0011224403278902,0.0,0.6113355159759521,1.0,1.0,2.4766544811399838e-05,-0.08991373147915188,1.6914713962599796e-05,-0.21846889279262063,-0.020983370801492193,6.57467894113889e-05,2.7667999267578125,0,0,0,0,0,0,1,-1.0
1113,1113,55.649999999998975,592.0138549804688,496.4634266601563,0.0872694170440507,0.108284462817758,0.192237377166748,-0.0015023361193016,137.2255859375,73.00691223144531,140.0,-0.0065644601007472,1.5054550170898438,0.0053413016721606,0.0053413016721606,0.0037174918688833,0.0037174918688833,74.442626953125,-1.5537596940994265,0.0,0.0020158886909484863,-18.965024788415768,-0.03134483178612258,0.0,0.0,34.94314193725586,-89.97068786621094,9318.686403196018,3.049613546078584,0.04961354607858404,488.3716602265741,8.091766433582222,0.578595302737969,-0.1505455076694488,0.0005341301439329,0.0,0.6115452647209167,1.0,1.0,1.4949357137100053e-05,-0.08998922201904538,7.934867661900033e-06,-0.21879731416934955,-0.021015045773707303,3.16749722151094e-05,2.7744140625,0,0,0,0,0,0,1,-1.0
1114,1114,55.69999999999897,591.8746948242188,496.307417578125,0.0871584298056217,0.1082417024375055,0.1965997368097305,-0.0014730230905115,137.21038818359375,72.99750518798828,140.0,-0.0065481908912598,1.525393009185791,-0.0039184587076306,-0.0039184587076306,0.0036072523798793,0.0036072523798793,74.45301055908203,-1.5576605796813965,0.0,0.004362359642982511,-18.955303860566357,-0.03127660492794609,0.0,0.0,34.943199157714844,-89.97068786621094,9312.31857483023,3.0507377973595924,0.050737797359592385,488.03793648306754,8.269481095057472,0.6901975215700057,-0.1525392979383468,-0.0001959229266503,0.0,0.6115713715553284,1.0,1.0,2.9313028790100074e-05,-0.09006360599929071,1.626920948739983e-05,-0.21912513044414972,-0.021083272631883795,6.822685817649277e-05,2.78961181640625,0,0,0,0,0,0,1,-1.0
1115,1115,55.74999999999897,591.7373657226562,496.165435546875,0.0870542336279723,0.1082059744670064,0.2008864283561706,-0.0014418452046811,137.19424438476562,72.98828125,140.0,-0.0065327731651131,1.5055406093597412,0.0101874023675918,0.0101874023675918,0.0037897422444075,0.0037897422444075,74.46204376220703,-1.5615646839141846,0.0,0.004286691546440097,-18.94536670643721,-0.031208136720795775,0.0,0.0,34.94325637817383,-89.97069549560547,9305.932596899376,3.0519556442140825,0.0519556442140825,487.703261561161,8.462173985714003,0.10569192624847305,-0.1505540609359741,0.0010187402367591,0.0,0.6116726994514465,1.0,1.0,3.117788583039999e-05,-0.09013647770667052,1.541772614670027e-05,-0.21945215454555905,-0.02115174083903411,6.846820715031288e-05,2.805755615234375,0,0,0,0,0,0,1,-1.0
1116,1116,55.79999999999897,591.5980224609375,496.01727714843753,0.0869545398570409,0.1081758141676612,0.2052212804555893,-0.0014077929081395,137.17808532714844,72.97894287109375,140.0,-0.0065173169479663,1.5071882009506226,0.0124596236273646,0.0124596236273646,0.0038772530388087,0.0038772530388087,74.47023010253906,-1.5655864477157593,0.0,0.004334852099418696,-18.935214013716916,-0.031138603249209577,0.0,0.0,34.94330978393555,-89.97069549560547,9299.989290400137,3.052992163642932,0.0529921636429318,487.3917860659374,8.625491082500105,0.20985416420550596,-0.1507188230752945,0.0012459623394533,0.0,0.6118556261062622,1.0,1.0,3.40522965416e-05,-0.09020771865949104,1.545621714680017e-05,-0.21977840679838603,-0.021221274310620306,6.953347158619727e-05,2.8219146728515625,0,0,0,0,0,0,1,-1.0
1117,1117,55.84999999999896,591.4625854492188,495.8895454101563,0.0868634014911114,0.108152203580122,0.2094173282384872,-0.0013737687841057,137.16192626953125,72.96990966796875,140.0,-0.0065021967468476,1.507850170135498,0.0155128305777907,0.0155128305777907,0.003809358458966,0.003809358458966,74.47954559326172,-1.569546103477478,0.0,0.004196047782897894,-18.924848048499562,-0.031071075470819283,0.0,0.0,34.94336700439453,-89.97069549560547,9293.621462038345,3.0542948213488783,0.05429482134887831,487.05806232264035,8.831483087515949,0.32145641175117406,-0.1507850140333175,0.001551283057779,0.0,0.612027108669281,1.0,1.0,3.402412403380006e-05,-0.09027725770179716,1.5120201118699363e-05,-0.2201038946407564,-0.0212888020890106,6.752777839029445e-05,2.83807373046875,0,0,0,0,0,0,1,-1.0
1118,1118,55.89999999999896,591.3295288085938,495.7483075195313,0.0867793038573137,0.1081341356966015,0.2135242968797683,-0.0013423308264464,137.146728515625,72.96109008789062,140.0,-0.0064869870801611,1.51017165184021,0.0156805086880922,0.0156805086880922,0.003942965529859,0.003942965529859,74.48975372314453,-1.5734807252883911,0.0,0.0041069686412811,-18.914274507871607,-0.031005045720542072,0.0,0.0,34.94342041015625,-89.97069549560547,9287.678155642825,3.0553767784205386,0.055376778420538564,486.7465868328524,9.00172068667888,0.42561837038911804,-0.1510171592235565,0.0015680509386584,0.0,0.6122241020202637,1.0,1.0,3.1437957659299996e-05,-0.09034516019206096,1.520966668650068e-05,-0.22042862423643161,-0.02135483183928781,6.602975027721059e-05,2.853271484375,0,0,0,0,0,0,1,-1.0
1119,1119,55.94999999999896,591.197265625,495.5878708007813,0.08670077389467,0.1081205618974205,0.2175931483507156,-0.0013059477787464,137.1315155029297,72.95236206054688,140.0,-0.0064715573905955,1.5121365785598757,0.0129965245723724,0.0129965245723724,0.0040877251885831,0.0040877251885831,74.49857330322266,-1.5774309635162354,0.0,0.004068851470947321,-18.903496571740845,-0.03094008955707938,0.0,0.0,34.94347381591797,-89.97069549560547,9281.73484914723,3.0563419422657843,0.05634194226578426,486.4351113378198,9.152759462961455,0.5297801919895762,-0.1512136608362198,0.0012996525038033,0.0,0.6122522950172424,1.0,1.0,3.638304769999984e-05,-0.09041136715719078,1.5429689565599897e-05,-0.22075258784820054,-0.021419788002750503,6.495616346269273e-05,2.8684844970703125,0,0,0,0,0,0,1,-1.0
1120,1120,55.99999999999896,591.0576171875,495.4482328125,0.0866231510712726,0.1081107747804144,0.2218707948923111,-0.0012670239666476,137.11439514160156,72.9431381225586,140.0,-0.0064550400702018,1.513765573501587,0.0181775167584419,0.0181775167584419,0.0040080687031149,0.0040080687031149,74.50325775146484,-1.581631422042847,0.0,0.004277646541595487,-18.89250997315977,-0.03087225385068807,0.0,0.0,34.94353103637695,-89.97069549560547,9275.367020789383,3.05757611722824,0.057576117228240076,486.1013875947295,9.346845217770522,0.641381991135428,-0.1513765603303909,0.0018177516758441,0.0,0.6121585369110107,1.0,1.0,3.892381209880005e-05,-0.09047569145082562,1.6517320393700033e-05,-0.22107575278472047,-0.021487623709141812,6.783570639130876e-05,2.8856048583984375,0,0,0,0,0,0,1,-1.0
1121,1121,56.04999999999895,590.9157104492188,495.311162109375,0.0865494730552399,0.1081054817477479,0.2262029945850372,-0.0012317365035414,137.09918212890625,72.93374633789062,140.0,-0.0064374418809126,1.5134352445602417,0.0205482263118028,0.0205482263118028,0.0042000608518719,0.0042000608518719,74.5047836303711,-1.5859295129776,0.0,0.0043321996927261075,-18.881308128422834,-0.030803868867321886,0.0,0.0,34.94358825683594,-89.970703125,9268.981042765192,3.0588337875861464,0.058833787586146435,485.76671266793136,9.544449441443646,0.056878792533862674,-0.1513435244560241,0.0020548226311802,0.0,0.6121454238891602,1.0,1.0,3.528746310620004e-05,-0.09053816046258036,1.7598189289199512e-05,-0.22139806483349833,-0.021556008692507997,6.838498336618481e-05,2.90081787109375,0,0,0,0,0,0,1,-1.0
1122,1122,56.09999999999895,590.7725219726562,495.1763610351563,0.0864803390578171,0.1081043665490414,0.2305577546358108,-0.0011995326494798,137.08206176757812,72.92424774169922,140.0,-0.0064188939001878,1.51455819606781,0.0164295770227909,0.0164295770227909,0.0043008872307837,0.0043008872307837,74.50306701660156,-1.5902875661849976,0.0,0.004354760050773593,-18.869889109692313,-0.03073585006860558,0.0,0.0,34.94364547729492,-89.970703125,9262.613214511297,3.0601012036492112,0.06010120364921123,485.4329889302889,9.743372104867376,0.16848076945399545,-0.151455819606781,0.0016429577954113,0.0,0.6119770407676697,1.0,1.0,3.220385406160005e-05,-0.09059894219140588,1.8547980724799816e-05,-0.22171947322802585,-0.0216240274912243,6.801879871630445e-05,2.917938232421875,0,0,0,0,0,0,1,-1.0
1123,1123,56.14999999999895,590.6332397460938,495.0289467773438,0.0864174801337128,0.1081065137226703,0.2347763925790786,-0.0011701222974807,137.06494140625,72.91497039794922,140.0,-0.0064008827128702,1.5161008834838867,0.0128546748310327,0.0128546748310327,0.0044068195857107,0.0044068195857107,74.49916076660156,-1.5945382118225098,0.0,0.0042186379432677945,-18.85825575601194,-0.03067084397087238,0.0,0.0,34.94369888305664,-89.970703125,9256.669908020704,3.061152380679859,0.061152380679859064,485.1215134355184,9.907433341825367,0.27264247263014724,-0.1516100913286209,0.0012854675296694,0.0,0.6119387745857239,1.0,1.0,2.9410351999099903e-05,-0.09065818356507989,1.8011187317600735e-05,-0.2220399676433523,-0.021689033588957504,6.500609773320287e-05,2.93505859375,0,0,0,0,0,0,1,-1.0
1124,1124,56.199999999998944,590.5657958984375,494.91513046875,0.0863884350330741,0.1081085110934879,0.2368139773607254,-0.0011575804091989,137.0573272705078,72.91046142578125,140.0,-0.0063922867362736,1.5191023349761963,0.0101992292329669,0.0101992292329669,0.0044125523418188,0.0044125523418188,74.49781036376953,-1.5965988636016846,0.0,0.0020375847816468118,-18.846465996763445,-0.03063980149941608,0.0,0.0,34.9437255859375,-89.970703125,9253.69825477586,3.061430840649176,0.061430840649176144,484.9657756881569,9.949354780593126,0.3247232727941143,-0.1519102305173874,0.0010199229000136,0.0,0.6119346618652344,1.0,1.0,1.2541888281799923e-05,-0.09071637613274688,8.595976596599726e-06,-0.22235979687958088,-0.021720076060413804,3.104247145629957e-05,2.9426727294921875,0,0,0,0,0,0,1,-1.0
1125,1125,56.24999999999894,590.4201049804688,494.7735577148438,0.0863268577552444,0.108111482182579,0.2412046492099762,-0.0011241942411288,137.04019165039062,72.90069580078125,140.0,-0.0063754110334598,1.5399730205535889,-0.006790392100811,-0.006790392100811,0.0045020235702395,0.0045020235702395,74.49272155761719,-1.6010478734970093,0.0,0.0043906718492507935,-18.83451553109918,-0.030575253132495282,0.0,0.0,34.943782806396484,-89.970703125,9247.330426423972,3.0626602965043332,0.06266029650433325,484.6320519453789,10.141505769464857,0.4363248747561922,-0.1539973020553589,-0.0003395196108613,0.0,0.6118206977844238,1.0,1.0,3.338616807009999e-05,-0.09077342049900508,1.6875702813799742e-05,-0.2226789893238242,-0.0217846244273346,6.454836692079691e-05,2.959808349609375,0,0,0,0,0,0,1,-1.0
1126,1126,56.29999999999894,590.3489990234375,494.746359375,0.0862978209769842,0.1081144199821565,0.243341714143753,-0.0011057994561269,137.03164672851562,72.89591217041016,140.0,-0.0063673664144326,1.5208805799484253,0.0145862828940153,0.0145862828940153,0.0043786647729575,0.0043786647729575,74.49029541015625,-1.6032133102416992,0.0,0.0021370649337768,-18.822401872015334,-0.030543278554657584,0.0,0.0,34.94381332397461,-89.970703125,9243.93425121577,3.0636152599972966,0.06361525999729656,484.45406594466084,10.292293430339157,0.49584566352154397,-0.1520880609750747,0.0014586283359676,0.0,0.6117684841156006,1.0,1.0,1.8394785001900208e-05,-0.09082917034143648,8.044619027199745e-06,-0.22299755876002153,-0.0218165990051723,3.1974577837698415e-05,2.968353271484375,0,0,0,0,0,0,1,-1.0
1127,1127,56.349999999998936,590.2020263671875,494.6214181640625,0.0862399638023022,0.1081210862072601,0.2477474212646484,-0.0010727014159783,137.01356506347656,72.8860092163086,140.0,-0.006350901108904,1.542255401611328,0.0023845934774726,0.0023845934774726,0.0045629586093127,0.0045629586093127,74.48573303222656,-1.6076830625534058,0.0,0.0044057071208954135,-18.810124643630125,-0.03047875515487198,0.0,0.0,34.943870544433594,-89.970703125,9237.566422967233,3.0649503779588327,0.06495037795883274,484.12034220729925,10.501075956763259,0.607447028350421,-0.154225543141365,0.0002384593390161,0.0,0.6116920709609985,1.0,1.0,3.309804014859979e-05,-0.09088363286323911,1.6465305528600045e-05,-0.22331551544810493,-0.021881122404957903,6.452339978560429e-05,2.9864349365234375,0,0,0,0,0,0,1,-1.0
1128,1128,56.39999999999893,590.0577392578125,494.4863194335938,0.0861846532754126,0.1081279771365807,0.2520565092563629,-0.0010470459237694,136.99642944335938,72.87623596191406,140.0,-0.0063355993759064,1.5242342948913574,0.0145047456026077,0.0145047456026077,0.0045352270826697,0.0045352270826697,74.48236083984375,-1.612048864364624,0.0,0.004309087991714505,-18.7976295453671,-0.030416553698661773,0.0,0.0,34.94392776489258,-89.97071075439453,9231.18044495115,3.066230486830317,0.06623048683031696,483.78566728092596,10.700652152667828,0.022946273055935714,-0.1524234265089035,0.0014504746068269,0.0,0.6117011904716492,1.0,1.0,2.565549220890002e-05,-0.0909366265467328,1.5301732997600667e-05,-0.2236326779602252,-0.02194332386116811,6.220145621020634e-05,3.003570556640625,0,0,0,0,0,0,1,-1.0
1129,1129,56.44999999999893,589.9103393554688,494.355834375,0.086131040513718,0.1081375395493697,0.2564456462860107,-0.0010210139444097,136.97836303710938,72.86622619628906,140.0,-0.0063199054508263,1.527391791343689,0.0075683672912418,0.0075683672912418,0.004589547868818,0.004589547868818,74.47986602783203,-1.6164897680282593,0.0,0.004389137029647772,-18.784916991478543,-0.030353378524178194,0.0,0.0,34.94398498535156,-89.97071075439453,9224.812616705341,3.0675349148767133,0.06753491487671326,483.4519435437074,10.903890831292586,0.1345478118603513,-0.1527391821146011,0.0007568367291241,0.0,0.6116650104522705,1.0,1.0,2.6031979359700036e-05,-0.09098832804343729,1.569392508009998e-05,-0.22394906558089353,-0.02200649903565169,6.317517448357901e-05,3.021636962890625,0,0,0,0,0,0,1,-1.0
1130,1130,56.49999999999893,589.6932983398438,494.21638242187504,0.0860795998927874,0.1081482837398925,0.2608437538146972,-0.0009868805063888,136.96026611328125,72.85614013671875,140.0,-0.0063047389564778,1.529140591621399,0.0078094033524394,0.0078094033524394,0.0046127303503453,0.0046127303503453,74.47808837890625,-1.6209290027618408,0.0,0.0043981075286865234,-18.771984756476026,-0.030291193712724783,0.0,0.0,34.944068908691406,-89.97071075439453,9215.473135017357,3.069773248156865,0.06977324815686492,482.9624820487855,11.25390037308955,0.2982297817960092,-0.1529140621423721,0.0007809403468854,0.0,0.6116728186607361,1.0,1.0,3.413343802090014e-05,-0.09103852540470725,1.516649434850012e-05,-0.22426468169107613,-0.0220686838471051,6.218481145341126e-05,3.03973388671875,0,0,0,0,0,0,1,-1.0
1131,1131,56.54999999999893,589.5559692382812,493.9430223632813,0.0860113563898541,0.1081657191226541,0.2669374644756317,-0.0009389560436829,136.93455505371094,72.84209442138672,140.0,-0.0062837780061637,1.5316359996795654,0.0158694349229335,0.0158694349229335,0.004680732730776,0.004680732730776,74.47705841064453,-1.6270512342453003,0.0,0.006093710660934504,-18.758790226018768,-0.030205514827029885,0.0,0.0,34.944122314453125,-89.97071075439453,9209.529828536175,3.0700547225632744,0.07005472256327439,482.6510065545082,11.292015808773044,0.402390863039751,-0.1531635969877243,0.0015869433991611,0.0,0.6116782426834106,1.0,1.0,4.792446270589993e-05,-0.09108667131845904,2.0960950314099537e-05,-0.22457939461514217,-0.022154362732799998,8.567888569489812e-05,3.0654449462890625,0,0,0,0,0,0,1,-1.0
1132,1132,56.59999999999892,589.4161376953125,493.7928919921876,0.0859679551864642,0.1081835623019577,0.2710529267787933,-0.0009085207129828,136.9174346923828,72.83270263671875,140.0,-0.0062679108715831,1.5205650329589844,0.0270627737045288,0.0270627737045288,0.0046872342936694,0.0046872342936694,74.47935485839844,-1.6311742067337036,0.0,0.004115462303161566,-18.74534046623741,-0.03014427044433638,0.0,0.0,34.94417953491211,-89.97071075439453,9203.162000294997,3.0712429019939025,0.07124290199390249,482.3172828175322,11.475609174655403,0.5139918727442683,-0.1520565003156662,0.002706277417019,0.0,0.6117812991142273,1.0,1.0,3.0435330700099997e-05,-0.09113285823737569,1.5867134580600274e-05,-0.22489318683708584,-0.022215607115493502,6.124438269350385e-05,3.0825653076171875,0,0,0,0,0,0,1,-1.0
1133,1133,56.64999999999892,589.2775268554688,493.66977392578127,0.0859259854321603,0.1082024541009404,0.2751207649707794,-0.0008842156385071,136.90126037597656,72.82351684570312,140.0,-0.0062517108418662,1.539976716041565,0.0125302383676171,0.0125302383676171,0.0047733848914504,0.0047733848914504,74.48088073730469,-1.635257363319397,0.0,0.0040678381919861395,-18.731686123943668,-0.03008340889104979,0.0,0.0,34.94423294067383,-89.97071075439453,9197.218693816976,3.0724589744058712,0.07245897440587123,482.00580732342064,11.663966602360631,0.6181526732020882,-0.1539976745843887,0.0012530238600447,0.0,0.6117858290672302,1.0,1.0,2.4305074475699986e-05,-0.09117767664616293,1.6200029716900016e-05,-0.22520617737992207,-0.022276468668780094,6.0861553286592485e-05,3.0987396240234375,0,0,0,0,0,0,1,-1.0
