index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1410,70.49999999999814,630.2139892578125,519.1862815429688,0.0194698609838919,0.0733162755329066,-0.7606050968170166,-0.000139862197102,181.6733245849609,96.46110534667967,160.0,96.46110534667967,-0.0068230634455669,6.270286020123678,-0.0538447313479819,6.270783498615305,-0.0018642011564224,0.2612144947052002,-0.0005177811835892,-0.0851374045014381,-0.0031606554985046,-0.0031606554985046,-0.0002349725691601,-0.0002349725691601,33.367149353027344,-5.35493278503418,0.0,2.0,2.0,34.92789840698242,-89.97036743164062,0.0042568701319396,-0.0001580327807459,0.0,0.0,1.0,0.5,-0.0005666017532348633,-23.448716095089893,-3.145076334499998e-06,-0.002873196897166317,-1.6504316677004582e-06,-0.1961747075747259,11015.83821193057,2.698404373548755,-0.30159562645124494,577.3156176285487,-58.129336085579894,0.08421415978192379,-0.05384641454901469,0.001486536989184807,-1.0548614630317976e-05,-21.67332458496091,0,0,0,1,0,0,0,1.0
1411,70.54999999999814,629.9505004882812,518.9863309570313,0.0196976756897967,0.0735333481288832,-0.7611728310585022,-0.0001423930516466,181.60011291503903,96.42228698730467,160.0,96.42228698730467,-0.006824756529424,6.270283889594807,-0.0538339788350807,6.270782965983087,-0.0019059469923377,0.2625402212142944,-0.0005264493520371,-0.0818285718560218,-0.0031488370150327,-0.0031488370150327,-0.0001994796766666,-0.0001994796766666,33.36717224121094,-5.352351188659668,0.0,2.0,2.0,34.927940368652344,-89.97037506103516,0.004091428592801,-0.0001574418565724,0.0,0.0,1.0,0.5,-0.0005677342414855957,-23.48676054328678,-2.5308545446000035e-06,-0.002880253278385032,-1.6930838570997434e-06,-0.1965159030741007,11011.150321288507,2.6985133716700984,-0.3014866283299016,577.0699356904764,-58.0836047334451,0.5301663086677819,-0.05383567243908649,0.0014757948792566075,-1.0742109928199572e-05,-21.600112915039034,0,0,0,1,0,0,0,1.0
1412,70.59999999999813,629.6864624023438,518.7817294921875,0.0199269717790579,0.0737514610221607,-0.7617412805557251,-0.0001444259978597,181.52615356445312,96.38336181640624,160.0,96.38336181640624,-0.0068264896647271,6.270281759065934,-0.0538227893973132,6.2707824333508695,-0.0019458202878013,0.2635437548160553,-0.000534449936822,-0.0761106461286544,-0.0031300703994929,-0.0031300703994929,-0.0001830181427067,-0.0001830181427067,33.367191314697266,-5.349729537963867,0.0,2.0,2.0,34.927982330322266,-89.97037506103516,0.0038055321201682,-0.0001565035199746,0.0,0.0,1.0,0.5,-0.0005684494972229004,-23.52483339607714,-2.0329462131000163e-06,-0.0028874237546226895,-1.7331353030997435e-06,-0.19685718422895446,11006.480580214647,2.698593862065894,-0.301406137934106,576.8252049309687,-58.043475438781115,0.44830894094319446,-0.05382448924310279,0.001464611683272908,-1.1183195983699434e-05,-21.526153564453125,0,0,0,1,0,0,0,1.0
1413,70.64999999999813,629.4220581054688,518.6135165039062,0.0201572249418359,0.0739700233238722,-0.7623100876808167,-0.0001460568164475,181.45216369628903,96.34434509277344,160.0,96.34434509277344,-0.0068282430858276,6.27028016116928,-0.0538111047780305,6.2707824333508695,-0.0019644103012979,0.2641107439994812,-0.0005418460350483,-0.0703338012099266,-0.0026532288175076,-0.0026532288175076,-0.0001761374587658,-0.0001761374587658,33.367218017578125,-5.347068786621094,0.0,2.0,2.0,34.92802810668945,-89.97037506103516,0.0035166901070624,-0.0001326614437857,0.0,0.0,1.0,0.5,-0.0005688071250915527,-23.562934680283053,-1.6308185877999984e-06,-0.0028946858249803693,-1.7534211005001271e-06,-0.19719855254771831,11001.386317152168,2.698967496246747,-0.3010325037532531,576.5582259167804,-57.944709412874204,0.3590100910209211,-0.0538127983820363,0.0014529208222064174,-1.1690861066490643e-05,-21.452163696289034,0,0,0,1,0,0,0,1.0
1414,70.69999999999813,629.1574096679688,518.45854921875,0.02038794207721,0.0741885440136916,-0.7628790736198425,-0.0001422747445758,181.3781280517578,96.30524444580078,160.0,96.30523681640624,-0.0068298929973467,6.270278030640409,-0.0537988916877189,6.270781900718651,-0.001841458142735,0.264253556728363,-0.0005510969785973,-0.0658186450600624,0.0001738179125823,0.0001738179125823,-0.0002617244317661,-0.0002617244317661,33.36723327636719,-5.3443708419799805,0.0,2.0,2.0,34.928070068359375,-89.97037506103516,0.0032909321598708,1.7381791622028686e-05,0.0,0.0,1.0,0.5,-0.0005689859390258789,-23.60106440931557,3.7820718716999964e-06,-0.0029018941140059517,-1.6499115191000516e-06,-0.19754000594979768,10996.716576079838,2.699306284491453,-0.30069371550854695,576.3134951573528,-57.85494593860278,0.27715289820883043,-0.0538006019364816,0.0014407243766517142,-1.2196445554703284e-05,-21.378128051757812,0,0,0,1,0,0,0,1.0
1415,70.74999999999812,628.8926391601562,518.2701328125,0.020618717469233,0.0744066985188611,-0.7634481191635132,-0.0001392460981151,181.3040771484375,96.26608276367188,160.0,96.26608276367188,-0.0068313993478383,6.270275900111536,-0.0537862708008655,6.270781368086434,-0.0016753681702539,0.264020174741745,-0.0005589412758126,-0.0623356737196445,0.0007425796356983,0.0007425796356983,-0.0002282592759002,-0.0002282592759002,33.36724853515625,-5.341634750366211,0.0,2.0,2.0,34.9281120300293,-89.97037506103516,0.0031167836859822,7.425796502502635e-05,0.0,0.0,1.0,0.5,-0.0005690455436706543,-23.63922258913515,3.02864646070002e-06,-0.0029089321350732242,-1.5063504916002293e-06,-0.1978815382584273,10992.046835109502,2.6994713944030875,-0.3005286055969125,576.0687644032705,-57.79863159077047,0.1952957875722048,-0.0537879810496281,0.0014281034897982159,-1.262088685349827e-05,-21.3040771484375,0,0,0,1,0,0,0,1.0
1416,70.79999999999812,628.6278686523438,518.0619594726563,0.0208492723182282,0.0746243037470558,-0.7640165686607361,-0.0001419211330357,181.22927856445312,96.22688293457033,160.0,96.22688293457033,-0.0068328547237621,6.270273769582664,-0.0537733170188758,6.270780835454215,-0.0016149539733305,0.2635458409786224,-0.0005669731181114,-0.0609416589140892,-0.000765117642004,-0.000765117642004,-0.0002094257506541,-0.0002094257506541,33.36726760864258,-5.33886194229126,0.0,2.0,2.0,34.928157806396484,-89.97037506103516,0.0030470830388367,-3.825588282779791e-05,0.0,0.0,1.0,0.5,-0.0005684494972229004,-23.677409206330758,-2.675034920600019e-06,-0.002915961315851994,-1.4553759237999342e-06,-0.1982231446102173,10986.95257215076,2.6996379991299553,-0.3003620008700447,575.8017853945189,-57.739825921862575,0.10599721824441596,-0.0537750314288276,0.0014151538689977164,-1.2949620800499495e-05,-21.229278564453125,0,0,0,1,0,0,0,1.0
1417,70.84999999999812,628.3630981445312,517.8789008789063,0.021079479707925,0.0748414013101677,-0.7645847797393799,-0.0001440611667931,181.15444946289065,96.18763732910156,160.0,96.18763732910156,-0.0068343012571589,6.270271639053792,-0.0537601926281287,6.270780302821997,-0.001602113712579,0.2629890739917755,-0.0005748311523348,-0.0612804293632507,-0.0017715874128043,-0.0017715874128043,-0.0002005460410146,-0.0002005460410146,33.36729431152344,-5.3360514640808105,0.0,2.0,2.0,34.928199768066406,-89.97037506103516,0.0030640214681625,-8.857937064021826e-05,0.0,0.0,1.0,0.5,-0.0005682110786437988,-23.71562424004076,-2.140033757399982e-06,-0.002923110873347714,-1.4465333968002522e-06,-0.19856482350974033,10982.282830979426,2.699831287121828,-0.3001687128781718,575.5570546299027,-57.678153750996444,0.024140285478221283,-0.0537619216022427,0.0014020440424128144,-1.3109826584901951e-05,-21.154449462890653,0,0,0,1,0,0,0,1.0
1418,70.89999999999812,628.0983276367188,517.7172363281251,0.0213093021876204,0.0750579995305752,-0.7651519775390625,-0.0001457726611988,181.08030700683597,96.14836120605467,160.0,96.14836120605467,-0.0068357493510016,6.27026950852492,-0.0537469600464624,6.27077977018978,-0.0016040405025705,0.262419581413269,-0.0005824230611324,-0.0622096210718154,-0.0020788302645087,-0.0020788302645087,-0.0001959749351954,-0.0001959749351954,33.367313385009766,-5.333205699920654,0.0,2.0,2.0,34.92824172973633,-89.97037506103516,0.0031104809604585,-0.0001039415146806,0.0,0.0,1.0,0.5,-0.0005671977996826172,-23.753867658972723,-1.7114944056999986e-06,-0.0029303567190475115,-1.448093842699484e-06,-0.19890657477494433,10977.6130899108,2.7001361542345608,-0.29986384576543923,575.3123238706692,-57.59508754254409,0.05771656513061725,-0.053748697342954795,0.0013888197831249116,-1.3224259287902829e-05,-21.080307006835966,0,0,0,1,0,0,0,1.0
1419,70.94999999999811,627.8336791992188,517.5289315429687,0.0215387772080174,0.075274214921576,-0.7657186985015869,-0.000147141108755,181.00540161132807,96.10905456542967,160.0,96.10906219482422,-0.0068372042067768,6.270267377996048,-0.0537336983364716,6.270779237557561,-0.0016093659214675,0.2619334459304809,-0.0005895731737837,-0.0639956593513488,-0.0019981460645794,-0.0019981460645794,-0.0001941070659086,-0.0001941070659086,33.36733627319336,-5.330326557159424,0.0,2.0,2.0,34.92828750610352,-89.97038269042969,0.0031997829210013,-9.990730904974043e-05,0.0,0.0,1.0,0.5,-0.0005667209625244141,-23.79213942587374,-1.368447556200018e-06,-0.0029376795632963565,-1.4548557752003949e-06,-0.1992483986138888,10972.500677386355,2.7004112650863794,-0.2995887349136206,575.0443936834843,-57.515462140515524,0.5492197667771767,-0.0537354377135586,0.0013755601537287152,-1.325962939619646e-05,-21.005401611328068,0,0,0,1,0,0,0,1.0
1420,70.99999999999811,627.3086547851562,517.117756640625,0.0219929085917139,0.0757014858289656,-0.7668411731719971,-0.0001440641499357,180.8555145263672,96.03097534179688,160.0,96.03097534179688,-0.0068399719177456,6.270263116938304,-0.0537068378601647,6.2707781722931255,-0.0014780246419832,0.2604999244213104,-0.0006018569692969,-0.0578283369541168,0.0005089017213322,0.0005089017213322,-0.0001927257399074,-0.0001927257399074,33.36738204956055,-5.324517250061035,0.0,2.0,2.0,34.92837142944336,-89.97038269042969,0.0028914168942719,5.089017213322222e-05,0.0,0.0,1.0,0.5,-0.0011224746704101562,-23.830453422665578,3.076958819299994e-06,-0.002944959694763624,-2.7677109688001994e-06,-0.19959032801700186,10963.161195251505,2.7005642151945333,-0.29943578480546673,574.5549321651431,-57.437175524518125,0.38550578889471343,-0.053708577237251705,0.0013486996774218218,-2.686047630689331e-05,-20.855514526367188,0,0,0,1,0,0,0,1.0
1421,71.04999999999811,627.06591796875,516.9987685546876,0.0221994263312765,0.0758932084603161,-0.7673593759536743,-0.0001409440446877,180.781982421875,95.99481201171876,160.0,95.99481201171876,-0.0068410824351143,6.27026151904165,-0.0536920406713579,6.270777639660907,-0.0013269956689327,0.256489485502243,-0.0006061391322873,-0.0225884243845939,0.0010532427113503,0.0010532427113503,-0.0001839644392021,-0.0001839644392021,33.36738967895508,-5.321786880493164,0.0,2.0,2.0,34.92841339111328,-89.97038269042969,0.0011294211726635,0.0001053242667694,0.0,0.0,1.0,0.5,-0.0005182027816772461,-23.86880843639372,3.1201052480000233e-06,-0.002952084899629209,-1.1105173686994443e-06,-0.19993235437582335,10958.491454185145,2.7010925619331396,-0.2989074380668604,574.3102014060283,-57.31143285134078,0.30364892368495716,-0.053693782129039594,0.001333904569209711,-1.4795108212110886e-05,-20.781982421875,0,0,0,1,0,0,0,1.0
1422,71.0999999999981,626.81787109375,516.8209189453125,0.0224097494783656,0.0760906652103886,-0.767888069152832,-0.000143140729051,180.71343994140625,95.95783233642578,160.0,95.95783233642578,-0.006842158622672,6.270259388512778,-0.0536791576295847,6.270777107028689,-0.001254895934835,0.2555172741413116,-0.0006130029214546,-0.069072812795639,8.063623681664467e-05,8.063623681664467e-05,-0.0002391379966866,-0.0002391379966866,33.36741256713867,-5.318961143493652,0.0,2.0,2.0,34.92845153808594,-89.97038269042969,0.0034536405000835,8.063623681664467e-06,0.0,0.0,1.0,0.5,-0.0005286931991577148,-23.907189622521383,-2.1966843633000155e-06,-0.0029591870189726766,-1.0761875577003019e-06,-0.200274435402268,10954.246235108914,2.7012096257330125,-0.2987903742669875,574.0877189016732,-57.266799956360614,0.22923366400767392,-0.053680915732022993,0.0013210381721931105,-1.2866397016600417e-05,-20.71343994140625,0,0,0,1,0,0,0,1.0
1423,71.1499999999981,626.5748901367188,516.5993510742188,0.0226155182038716,0.0762841771530965,-0.7684056162834167,-0.0001401844783686,180.64273071289065,95.92157745361328,160.0,95.92156982421876,-0.0068431084141076,6.270257790616124,-0.0536669070885703,6.270776574396471,-0.0011242878390476,0.2549914121627807,-0.0006177204777486,-0.0710946917533874,0.0008366807596758,0.0008366807596758,-0.0001945182302733,-0.0001945182302733,33.36742401123047,-5.31616735458374,0.0,2.0,2.0,34.92849349975586,-89.97038269042969,0.0035547346342355,8.36680774227716e-05,0.0,0.0,1.0,0.5,-0.0005175471305847168,-23.945596964657287,2.956250682399999e-06,-0.0029662701491581667,-9.497914356003043e-07,-0.20061656707818748,10949.576494043975,2.701203101136915,-0.29879689886308514,573.8429881426329,-57.243637068414046,0.1473769596632044,-0.0536686589492249,0.0013087813893950181,-1.2256782798092392e-05,-20.642730712890653,0,0,0,1,0,0,0,1.0
1424,71.1999999999981,626.3267822265625,516.4327379882812,0.0228272561552897,0.0764851209797214,-0.7689337730407715,-0.0001377226872136,180.57415771484372,95.88452911376952,160.0,95.884521484375,-0.0068439578168537,6.270255660087252,-0.0536561046413987,6.270776041764253,-0.0009762233239598,0.2568155825138092,-0.0006240049842745,-0.0982956513762474,0.0010523860109969,0.0010523860109969,-0.0002470023755449,-0.0002470023755449,33.36745071411133,-5.313292503356934,0.0,2.0,2.0,34.92853164672852,-89.97038269042969,0.0049147824756801,0.0001052385996445,0.0,0.0,1.0,0.5,-0.0005281567573547363,-23.984030449390392,2.4617911550000086e-06,-0.002973217828297722,-8.494027460993064e-07,-0.20095874373396153,10945.331274765796,2.7013789926235368,-0.29862100737646324,573.620505627694,-57.187767639412755,0.07296184930842183,-0.0536578648244317,0.00129798726460182,-1.0794124793198079e-05,-20.57415771484372,0,0,0,1,0,0,0,1.0
1425,71.2499999999981,626.0748901367188,516.2817890625,0.0230448717864574,0.0766925978733954,-0.7694693207740784,-0.000135694281198,180.50338745117188,95.8468780517578,160.0,95.8468780517578,-0.0068447037100184,6.27025352955838,-0.0536459555009319,6.270775509132035,-0.0008348749834112,0.2598055601119995,-0.0006288104341365,-0.1049422323703765,0.0010502382647246,0.0010502382647246,-0.0002007787115871,-0.0002007787115871,33.36746597290039,-5.310359477996826,0.0,2.0,2.0,34.92857360839844,-89.97038269042969,0.0052471114322543,0.0001050238279276,0.0,0.0,1.0,0.5,-0.0005355477333068848,-24.022490526735762,2.0284060155999943e-06,-0.0029800532525080118,-7.458931647000983e-07,-0.20130096027213332,10940.661533803523,2.701741541790975,-0.2982584582090251,573.3757748740342,-57.09398581153414,0.008894696791173504,-0.053647726086938,0.0012878485271081153,-1.0138737493704808e-05,-20.503387451171875,0,0,0,1,0,0,0,1.0
1426,71.2999999999981,625.8201293945312,516.0896147460937,0.0232676452116425,0.0769051098060053,-0.7700101733207703,-0.0001340359885944,180.43186950683597,95.80877685546876,160.0,95.80877685546876,-0.0068453518152368,6.270251399029507,-0.0536356856859783,6.270774976499817,-0.0007083550444804,0.2628734409809112,-0.0006328123854473,-0.0988664925098419,0.0009464224567636,0.0009464224567636,-0.000179336144356,-0.000179336144356,33.36749267578125,-5.3073835372924805,0.0,2.0,2.0,34.92861557006836,-89.97038269042969,0.0049433247186243,9.464224422117697e-05,0.0,0.0,1.0,0.5,-0.0005408525466918945,-24.060977514088133,1.65829260359999e-06,-0.0029867965092528217,-6.48105218400627e-07,-0.2016432116602647,10935.99179274071,2.701888892569948,-0.298111107430052,573.1310441151053,-57.04142936901155,0.09075115779384242,-0.053637464594362805,0.0012775870345329218,-1.0261492575193432e-05,-20.431869506835966,0,0,0,1,0,0,0,1.0
1427,71.34999999999809,625.5633544921875,515.898258984375,0.0234944300232196,0.0771210255913835,-0.7705550789833069,-0.0001277055125683,180.35958862304688,95.77031707763672,160.0,95.77031707763672,-0.0068458178684276,6.270249268500636,-0.053624808337401,6.270774443867599,-0.000488388875965,0.2652919888496399,-0.0006352311465889,-0.0862693935632705,0.002138303592801,0.002138303592801,-0.0001712402299745,-0.0001712402299745,33.36750793457031,-5.304373741149902,0.0,2.0,2.0,34.92865753173828,-89.97039031982422,0.004313469864428,0.0002138303534593,0.0,0.0,1.0,0.5,-0.0005449056625366211,-24.099491645395734,6.3304760261000234e-06,-0.0029933400467818893,-4.660531908000365e-07,-0.2019854909023563,10931.30390200995,2.702045129724261,-0.29795487027573886,572.8853621723846,-56.98710318800954,0.523623947654071,-0.05362659556816389,0.001266718008334007,-1.0869026198914722e-05,-20.359588623046875,0,0,0,1,0,0,0,1.0
1428,71.39999999999809,625.3050537109375,515.7452264648438,0.0237238405451839,0.0773386224971998,-0.7711026668548584,-0.0001275972608709,180.2858428955078,95.73160552978516,160.0,95.73160552978516,-0.0068461798918882,6.270247137971763,-0.0536129863988746,6.2707739112353815,-0.0003618821501731,0.2666362822055816,-0.0006381385028362,-0.0718204975128173,0.0011324533261358,0.0011324533261358,-0.0001669745834078,-0.0001669745834078,33.36753463745117,-5.301334857940674,0.0,2.0,2.0,34.9286994934082,-89.97039031982422,0.0035910250153392,0.0001132453326135,0.0,0.0,1.0,0.5,-0.0005475878715515137,-24.138033089041688,1.0825169740000273e-07,-0.002999722616117869,-3.620234606000611e-07,-0.20232779084636418,10926.634161049873,2.702397527200901,-0.2976024727990989,572.6406314188399,-56.89540495399615,0.4417672968169005,-0.053614781952015904,0.001254904392186021,-1.1813616147986206e-05,-20.285842895507812,0,0,0,1,0,0,0,1.0
1429,71.44999999999808,625.045654296875,515.58735703125,0.0239545597611527,0.0775565606205307,-0.7716520428657532,-0.0001275099348276,180.21206665039065,95.69268035888672,160.0,95.69268798828124,-0.0068464878198893,6.270245007442892,-0.053600199064453,6.270773378603163,-0.0002970610803458,0.266866534948349,-0.000641043880023,-0.0596327148377895,0.0005542183062061,0.0005542183062061,-0.0001663815783103,-0.0001663815783103,33.367557525634766,-5.298266887664795,0.0,2.0,2.0,34.928741455078125,-89.97039031982422,0.0029816357418894,5.542183134821244e-05,0.0,0.0,1.0,0.5,-0.0005493760108947754,-24.176601956784705,8.732604329998489e-08,-0.0030061002960103315,-3.0792800109931406e-07,-0.20267010753915862,10921.964419989263,2.702724908179239,-0.2972750918207612,572.3959006600265,-56.80854362877653,0.35991073111352717,-0.05360200085937801,0.0012421232995481271,-1.2781092637893787e-05,-20.212066650390653,0,0,0,1,0,0,0,1.0
1430,71.49999999999808,624.7855224609375,515.3891551757813,0.0241855120037168,0.0777739577892653,-0.7722024917602539,-0.000127439663629,180.13824462890625,95.65360260009766,160.0,95.6536102294922,-0.0068467458136199,6.270242876914019,-0.053586646071218,6.270772845970945,-0.0002381595550104,0.2661795020103454,-0.0006437159026972,-0.0516103282570838,0.0005280399345792,0.0005280399345792,-0.0001665604650042,-0.0001665604650042,33.367576599121094,-5.295170783996582,0.0,2.0,2.0,34.92878341674805,-89.97039031982422,0.0025805165059864,5.280399273033254e-05,0.0,0.0,1.0,0.5,-0.0005504488945007324,-24.215198320150353,7.027119859999908e-08,-0.0030124740359717466,-2.579937306004462e-07,-0.20301243837999636,10917.294678929362,2.7028413685117068,-0.29715863148829325,572.1511699012502,-56.76201472546893,0.27805424790479283,-0.0535884457855485,0.0012285682257186167,-1.3555073829510378e-05,-20.13824462890625,0,0,0,1,0,0,0,1.0
1431,71.54999999999808,624.52490234375,515.1908789062501,0.0244159753065495,0.0779903812397262,-0.7727537155151367,-0.0001273832167498,180.06369018554688,95.61441802978516,160.0,95.61441802978516,-0.0068469746790261,6.270240746385147,-0.0535725895740895,6.270772313338727,-0.0002038088568951,0.264902114868164,-0.0006463860627263,-0.0483993142843246,0.000277771760011,0.000277771760011,-0.0001658268010942,-0.0001658268010942,33.36760330200195,-5.292045593261719,0.0,2.0,2.0,34.928829193115234,-89.97039031982422,0.0024199658073484,2.7777176001109183e-05,0.0,0.0,1.0,0.5,-0.0005512237548828125,-24.25382222533224,5.6446879200000057e-08,-0.0030188446079812167,-2.2886540619951323e-07,-0.2033547813923125,10912.20041588216,2.703062537012255,-0.2969374629877448,571.8841908878627,-56.693311981612624,0.18875636533792053,-0.053574405933176694,0.0012145283733468112,-1.4039852371805495e-05,-20.063690185546875,0,0,0,1,0,0,0,1.0
1432,71.59999999999808,624.263916015625,515.03014453125,0.0246455585178657,0.0782056728467239,-0.7733047604560852,-0.0001273379311896,179.98910522460938,95.57513427734376,160.0,95.57512664794922,-0.0068471863795268,6.270238615856275,-0.0535583000503655,6.270771780706509,-0.0001831131958169,0.2633565664291382,-0.0006489200168289,-0.048965249210596,0.0001432732969988,0.0001432732969988,-0.0001637826790101,-0.0001637826790101,33.367618560791016,-5.28889274597168,0.0,2.0,2.0,34.92887115478516,-89.97039031982422,0.0024482624139636,1.4327330063679256e-05,0.0,0.0,1.0,0.5,-0.0005510449409484863,-24.29247368723152,4.528556020000178e-08,-0.003025212636679702,-2.11700500699942e-07,-0.20369713541877632,10907.53067482381,2.703375619881752,-0.296624380118248,571.6394601291678,-56.60931559791777,0.10690005818765078,-0.053560114328858204,0.0012002367690283205,-1.4291604318490692e-05,-19.989105224609375,0,0,0,1,0,0,0,1.0
1433,71.64999999999807,623.7413330078125,514.6770498046875,0.0251019015736238,0.0786337177353053,-0.7744060754776001,-0.0001221779966726,179.83909606933594,95.49636840820312,160.0,95.49636840820312,-0.0068474750620278,6.270234354798531,-0.0535299914802158,6.270770715442073,-3.830151035799645e-05,0.2605669200420379,-0.0006523256306536,-0.0575045943260192,0.0014011259190738,0.0014011259190738,-0.0001569176965858,-0.0001569176965858,33.367652893066406,-5.282509803771973,0.0,2.0,2.0,34.928955078125,-89.97039031982422,0.0028752298094332,0.0001401125919073,0.0,0.0,1.0,0.5,-0.0011013150215148926,-24.331166458129864,5.159934516999994e-06,-0.0030314505348762568,-2.886825010003577e-07,-0.20403950195481518,10898.191192810558,2.703836690715224,-0.29616330928477597,571.1499986171993,-56.472948812511845,0.056812307729424874,-0.0535318161616815,0.0011719386018516145,-2.8298167176706024e-05,-19.839096069335938,0,0,0,1,0,0,0,1.0
1434,71.69999999999807,623.5087280273438,514.4933958984375,0.0253000532422933,0.0788159695000292,-0.7748955488204956,-0.0001230663910973,179.76368713378906,95.46123504638672,160.0,95.46123504638672,-0.0068475156336225,6.270232756901877,-0.053514087415081,6.270770182809855,7.444894436048344e-06,0.2545064389705658,-0.0006536378059536,0.0044678300619125,0.0005289577529765,0.0005289577529765,-0.0001491637522121,-0.0001491637522121,33.3676643371582,-5.2796406745910645,0.0,2.0,2.0,34.928993225097656,-89.97039794921875,-0.0004467830003704,5.2895775297656655e-05,0.0,0.0,1.0,0.5,-0.0004894733428955078,-24.369898998737316,-8.88394424699982e-07,-0.0030375816445705043,-4.057159470015337e-08,-0.20438187672220645,10893.927824073575,2.7039295101824052,-0.29607048981759476,570.9265649294293,-56.43316903099185,0.5650017292450591,-0.0535159162577359,0.0011560386979060158,-1.5899903945598703e-05,-19.763687133789062,0,0,0,1,0,0,0,1.0
1435,71.74999999999807,623.2688598632812,514.3834119140625,0.0255025242253558,0.0790049540688839,-0.7753996253013611,-0.000119137832371,179.6976776123047,95.42498779296876,160.0,95.42498779296876,-0.0068474646590547,6.270230626373005,-0.0535005926784948,6.270769650177637,0.0001242816215381,0.25208580493927,-0.0006553800194524,-0.0575064718723297,0.001433178782463,0.001433178782463,-0.0001903942466014,-0.0001903942466014,33.36769104003906,-5.276650905609131,0.0,2.0,2.0,34.92903518676758,-89.97039794921875,0.0028753236401826,0.000143317884067,0.0,0.0,1.0,0.5,-0.0005040764808654785,-24.408656378090363,3.928558726299988e-06,-0.0030436367501572117,5.0974567800295134e-08,-0.20472425122952337,10889.25808301807,2.7045099275486977,-0.2954900724513023,570.6818341708835,-56.29842225682091,0.48314539226463643,-0.0535024298435281,0.0011425522836982158,-1.3486414207800057e-05,-19.697677612304688,0,0,0,1,0,0,0,1.0
1436,71.79999999999806,623.023681640625,514.2183987304687,0.0257103215305984,0.0792014287783045,-0.7759144306182861,-0.0001206478773383,179.62799072265625,95.38790893554688,160.0,95.3879165649414,-0.0068473907979464,6.270229028476351,-0.0534892659214836,6.270769117545419,0.000150896856212,0.2529011964797973,-0.0006561909103766,-0.0953175723552703,0.0003598755865823,0.0003598755865823,-0.0001329111255472,-0.0001329111255472,33.367706298828125,-5.2735772132873535,0.0,2.0,2.0,34.929073333740234,-89.97039794921875,0.004765878431499,3.5987559385830536e-05,0.0,0.0,1.0,0.5,-0.0005148053169250488,-24.447439229488353,-1.5100449673000022e-06,-0.003049631392899944,7.386110829985665e-08,-0.2050666226159484,10885.012863849735,2.7046964851135797,-0.29530351488642026,570.4593516617012,-56.24095293123253,0.40873061432912244,-0.053491107247706095,0.0011312296878762118,-1.1322595822003956e-05,-19.62799072265625,0,0,0,1,0,0,0,1.0
1437,71.84999999999806,622.7745361328125,514.0031932617188,0.0259238654381308,0.0794049275751002,-0.7764370441436768,-0.0001218942052219,179.55758666992188,95.35021209716795,160.0,95.35020446777344,-0.0068473278599597,6.270226897947479,-0.0534792166495578,6.270768584913201,0.0001379675522912,0.2555935680866241,-0.0006592301069758,-0.1103765964508056,-0.000284845707938,-0.000284845707938,-0.0001937463093781,-0.0001937463093781,33.367733001708984,-5.270446300506592,0.0,2.0,2.0,34.92911529541016,-89.97039794921875,0.0055188299156725,-1.4242285942600574e-05,0.0,0.0,1.0,0.5,-0.000522613525390625,-24.4862480163574,-1.246327883599999e-06,-0.003055694944963949,6.293798669992218e-08,-0.20540899058239606,10880.343122795672,2.7047248453003636,-0.2952751546996364,570.2146209032309,-56.211427641512046,0.32687443937699556,-0.053481062136969404,0.001121184577139521,-1.0045110736690843e-05,-19.557586669921875,0,0,0,1,0,0,0,1.0
1438,71.89999999999806,622.5223999023438,513.8202462890625,0.0261428917124384,0.0796143269381861,-0.7769652009010315,-0.0001229143963428,179.48568725585938,95.31201934814452,160.0,95.31202697753906,-0.0068472950905947,6.270224767418607,-0.0534695834965522,6.270768052280983,0.0001016880196402,0.2589368820190429,-0.0006608935073018,-0.1093330979347229,-0.0006559374160133,-0.0006559374160133,-0.0001512540620751,-0.0001512540620751,33.367759704589844,-5.267279148101807,0.0,2.0,2.0,34.92915725708008,-89.97039794921875,0.0054666548967361,-3.279687007307075e-05,0.0,0.0,1.0,0.5,-0.0005281567573547363,-24.52508307248352,-1.0201911209000038e-06,-0.0030618151600030666,3.2769365000163975e-08,-0.20575135615615991,10875.67338174232,2.7049227972366583,-0.2950772027633417,569.9698901447979,-56.14964385573535,0.24501834695722477,-0.053471435225747696,0.001111557665917813,-9.62691122170789e-06,-19.485687255859375,0,0,0,1,0,0,0,1.0
